date,area,Available,Charging,Passive,Other
2021-02-19 03:15:00,east,35,5,2,30
2021-02-19 03:15:00,north,35,2,4,23
2021-02-19 03:15:00,south,38,5,4,14
2021-02-19 03:15:00,west,26,4,4,33
2021-02-19 03:30:00,east,35,5,2,30
2021-02-19 03:30:00,north,35,2,4,23
2021-02-19 03:30:00,south,37,5,4,14
2021-02-19 03:30:00,west,26,4,4,32
2021-02-19 03:45:00,east,35,5,2,30
2021-02-19 03:45:00,north,35,2,4,23
2021-02-19 03:45:00,south,38,5,4,14
2021-02-19 03:45:00,west,27,3,4,32
2021-02-19 04:00:00,east,36,4,2,30
2021-02-19 04:00:00,north,36,2,4,23
2021-02-19 04:00:00,south,41,2,4,14
2021-02-19 04:00:00,west,28,3,4,32
2021-02-19 04:15:00,east,36,4,2,30
2021-02-19 04:15:00,north,36,2,4,23
2021-02-19 04:15:00,south,41,2,4,14
2021-02-19 04:15:00,west,28,3,4,32
2021-02-19 04:30:00,east,37,4,2,30
2021-02-19 04:30:00,north,36,2,4,23
2021-02-19 04:30:00,south,41,2,4,14
2021-02-19 04:30:00,west,28,3,4,32
2021-02-19 04:45:00,east,37,4,2,30
2021-02-19 04:45:00,north,36,2,4,23
2021-02-19 04:45:00,south,41,2,4,14
2021-02-19 04:45:00,west,28,2,4,33
2021-02-19 05:00:00,east,36,4,2,29
2021-02-19 05:00:00,north,36,0,4,24
2021-02-19 05:00:00,south,40,3,5,13
2021-02-19 05:00:00,west,29,2,4,34
2021-02-19 05:15:00,east,36,4,2,29
2021-02-19 05:15:00,north,36,1,4,23
2021-02-19 05:15:00,south,39,4,4,13
2021-02-19 05:15:00,west,28,2,4,34
2021-02-19 05:30:00,east,36,4,2,29
2021-02-19 05:30:00,north,36,1,4,23
2021-02-19 05:30:00,south,39,5,5,13
2021-02-19 05:30:00,west,28,2,4,32
2021-02-19 05:45:00,east,36,4,2,29
2021-02-19 05:45:00,north,36,1,4,23
2021-02-19 05:45:00,south,39,5,5,13
2021-02-19 05:45:00,west,28,2,4,32
2021-02-19 06:00:00,east,36,5,3,30
2021-02-19 06:00:00,north,35,2,5,22
2021-02-19 06:00:00,south,40,5,4,13
2021-02-19 06:00:00,west,26,4,4,32
2021-02-19 06:15:00,east,36,5,3,30
2021-02-19 06:15:00,north,35,2,5,22
2021-02-19 06:15:00,south,40,5,4,13
2021-02-19 06:15:00,west,26,4,4,32
2021-02-19 06:30:00,east,35,5,3,30
2021-02-19 06:30:00,north,35,2,6,22
2021-02-19 06:30:00,south,40,5,4,13
2021-02-19 06:30:00,west,26,4,5,32
2021-02-19 06:45:00,east,36,5,3,30
2021-02-19 06:45:00,north,35,2,5,21
2021-02-19 06:45:00,south,40,5,4,12
2021-02-19 06:45:00,west,26,4,5,32
2021-02-19 07:00:00,east,38,3,3,28
2021-02-19 07:00:00,north,37,2,3,22
2021-02-19 07:00:00,south,39,5,2,14
2021-02-19 07:00:00,west,27,4,4,32
2021-02-19 07:15:00,east,38,3,3,28
2021-02-19 07:15:00,north,37,2,3,22
2021-02-19 07:15:00,south,40,5,2,14
2021-02-19 07:15:00,west,27,4,4,32
2021-02-19 07:30:00,east,38,3,3,28
2021-02-19 07:30:00,north,37,1,3,21
2021-02-19 07:30:00,south,39,6,3,15
2021-02-19 07:30:00,west,27,4,4,32
2021-02-19 07:45:00,east,38,3,3,28
2021-02-19 07:45:00,north,37,1,3,21
2021-02-19 07:45:00,south,39,5,2,14
2021-02-19 07:45:00,west,27,4,4,32
2021-02-19 08:00:00,east,39,3,2,28
2021-02-19 08:00:00,north,37,3,4,21
2021-02-19 08:00:00,south,42,5,3,13
2021-02-19 08:00:00,west,26,5,4,32
2021-02-19 08:15:00,east,39,3,2,28
2021-02-19 08:15:00,north,38,3,4,20
2021-02-19 08:15:00,south,41,5,2,12
2021-02-19 08:15:00,west,25,6,4,32
2021-02-19 08:30:00,east,39,4,2,28
2021-02-19 08:30:00,north,38,3,4,21
2021-02-19 08:30:00,south,41,6,3,13
2021-02-19 08:30:00,west,25,6,4,32
2021-02-19 08:45:00,east,39,4,2,28
2021-02-19 08:45:00,north,37,4,4,20
2021-02-19 08:45:00,south,40,6,3,12
2021-02-19 08:45:00,west,25,6,4,32
2021-02-19 09:00:00,east,38,5,2,27
2021-02-19 09:00:00,north,37,3,4,20
2021-02-19 09:00:00,south,39,8,3,12
2021-02-19 09:00:00,west,25,6,4,32
2021-02-19 09:15:00,east,38,5,2,27
2021-02-19 09:15:00,north,37,3,4,20
2021-02-19 09:15:00,south,39,8,3,12
2021-02-19 09:15:00,west,25,7,4,32
2021-02-19 09:30:00,east,38,5,2,27
2021-02-19 09:30:00,north,37,3,5,19
2021-02-19 09:30:00,south,38,8,3,12
2021-02-19 09:30:00,west,24,7,4,31
2021-02-19 09:45:00,east,38,5,2,26
2021-02-19 09:45:00,north,37,3,5,19
2021-02-19 09:45:00,south,38,8,2,12
2021-02-19 09:45:00,west,24,8,4,32
2021-02-19 10:00:00,east,38,7,2,27
2021-02-19 10:00:00,north,36,4,5,21
2021-02-19 10:00:00,south,42,6,2,12
2021-02-19 10:00:00,west,23,8,4,31
2021-02-19 10:15:00,east,38,7,2,27
2021-02-19 10:15:00,north,36,3,5,19
2021-02-19 10:15:00,south,41,6,2,12
2021-02-19 10:15:00,west,23,8,4,31
2021-02-19 10:30:00,east,37,7,2,26
2021-02-19 10:30:00,north,36,4,5,21
2021-02-19 10:30:00,south,41,6,2,12
2021-02-19 10:30:00,west,23,8,4,31
2021-02-19 10:45:00,east,38,7,2,26
2021-02-19 10:45:00,north,36,4,5,21
2021-02-19 10:45:00,south,41,6,3,11
2021-02-19 10:45:00,west,23,8,5,31
2021-02-19 11:00:00,east,37,7,2,26
2021-02-19 11:00:00,north,36,3,5,20
2021-02-19 11:00:00,south,39,8,3,11
2021-02-19 11:00:00,west,24,8,4,31
2021-02-19 11:15:00,east,37,8,2,26
2021-02-19 11:15:00,north,36,3,5,19
2021-02-19 11:15:00,south,39,8,3,11
2021-02-19 11:15:00,west,24,8,4,31
2021-02-19 11:30:00,east,37,8,2,26
2021-02-19 11:30:00,north,36,3,5,21
2021-02-19 11:30:00,south,38,8,3,12
2021-02-19 11:30:00,west,23,8,4,31
2021-02-19 11:45:00,east,37,8,3,25
2021-02-19 11:45:00,north,36,3,5,21
2021-02-19 11:45:00,south,39,8,3,11
2021-02-19 11:45:00,west,23,8,4,31
2021-02-19 12:00:00,east,37,8,2,26
2021-02-19 12:00:00,north,36,4,5,20
2021-02-19 12:00:00,south,38,8,3,10
2021-02-19 12:00:00,west,23,7,4,31
2021-02-19 12:15:00,east,37,7,3,26
2021-02-19 12:15:00,north,36,4,5,20
2021-02-19 12:15:00,south,39,8,3,11
2021-02-19 12:15:00,west,23,7,4,31
2021-02-19 12:30:00,east,37,8,3,26
2021-02-19 12:30:00,north,36,4,5,20
2021-02-19 12:30:00,south,39,8,3,11
2021-02-19 12:30:00,west,23,7,4,31
2021-02-19 12:45:00,east,37,8,3,26
2021-02-19 12:45:00,north,36,4,5,20
2021-02-19 12:45:00,south,39,8,3,11
2021-02-19 12:45:00,west,23,7,4,31
2021-02-19 13:00:00,east,38,6,3,26
2021-02-19 13:00:00,north,36,4,5,19
2021-02-19 13:00:00,south,40,7,3,12
2021-02-19 13:00:00,west,23,8,4,32
2021-02-19 13:15:00,east,38,6,3,26
2021-02-19 13:15:00,north,36,4,5,19
2021-02-19 13:15:00,south,40,8,3,12
2021-02-19 13:15:00,west,24,8,4,32
2021-02-19 13:30:00,east,39,6,3,26
2021-02-19 13:30:00,north,36,4,5,19
2021-02-19 13:30:00,south,39,7,3,12
2021-02-19 13:30:00,west,24,8,4,32
2021-02-19 13:45:00,east,38,6,3,26
2021-02-19 13:45:00,north,36,4,5,19
2021-02-19 13:45:00,south,39,8,3,12
2021-02-19 13:45:00,west,24,7,4,32
2021-02-19 14:00:00,east,38,7,2,27
2021-02-19 14:00:00,north,35,4,5,20
2021-02-19 14:00:00,south,38,8,3,11
2021-02-19 14:00:00,west,23,8,3,31
2021-02-19 14:15:00,east,38,6,2,25
2021-02-19 14:15:00,north,35,4,5,20
2021-02-19 14:15:00,south,38,8,3,11
2021-02-19 14:15:00,west,23,9,4,32
2021-02-19 14:30:00,east,38,6,2,26
2021-02-19 14:30:00,north,35,4,5,20
2021-02-19 14:30:00,south,38,8,3,11
2021-02-19 14:30:00,west,23,8,4,31
2021-02-19 14:45:00,east,39,6,2,25
2021-02-19 14:45:00,north,35,4,5,19
2021-02-19 14:45:00,south,39,8,3,12
2021-02-19 14:45:00,west,23,9,4,32
2021-02-19 15:00:00,east,37,7,2,26
2021-02-19 15:00:00,north,36,4,5,19
2021-02-19 15:00:00,south,39,7,3,11
2021-02-19 15:00:00,west,23,8,3,31
2021-02-19 15:15:00,east,37,7,2,26
2021-02-19 15:15:00,north,36,3,5,21
2021-02-19 15:15:00,south,39,7,3,11
2021-02-19 15:15:00,west,24,8,3,31
2021-02-19 15:30:00,east,37,7,2,26
2021-02-19 15:30:00,north,36,3,5,21
2021-02-19 15:30:00,south,39,8,3,11
2021-02-19 15:30:00,west,24,8,3,31
2021-02-19 15:45:00,east,37,7,2,27
2021-02-19 15:45:00,north,36,3,5,21
2021-02-19 15:45:00,south,39,8,3,11
2021-02-19 15:45:00,west,24,8,3,31
2021-02-19 16:00:00,east,39,5,3,27
2021-02-19 16:00:00,north,36,2,5,21
2021-02-19 16:00:00,south,39,7,3,12
2021-02-19 16:00:00,west,24,7,3,31
2021-02-19 16:15:00,east,39,5,2,26
2021-02-19 16:15:00,north,37,2,5,21
2021-02-19 16:15:00,south,40,7,3,12
2021-02-19 16:15:00,west,25,7,3,31
2021-02-19 16:30:00,east,39,5,2,26
2021-02-19 16:30:00,north,37,2,4,20
2021-02-19 16:30:00,south,39,7,3,12
2021-02-19 16:30:00,west,25,7,3,31
2021-02-19 16:45:00,east,39,5,2,26
2021-02-19 16:45:00,north,37,2,5,21
2021-02-19 16:45:00,south,40,7,3,12
2021-02-19 16:45:00,west,25,7,3,31
2021-02-19 17:00:00,east,38,5,2,26
2021-02-19 17:00:00,north,37,3,4,21
2021-02-19 17:00:00,south,41,5,3,13
2021-02-19 17:00:00,west,27,6,3,32
2021-02-19 17:15:00,east,39,5,2,26
2021-02-19 17:15:00,north,36,3,4,21
2021-02-19 17:15:00,south,41,5,3,13
2021-02-19 17:15:00,west,27,6,3,32
2021-02-19 17:30:00,east,38,6,2,28
2021-02-19 17:30:00,north,37,3,4,21
2021-02-19 17:30:00,south,41,5,3,13
2021-02-19 17:30:00,west,27,5,2,33
2021-02-19 17:45:00,east,38,6,2,27
2021-02-19 17:45:00,north,36,3,4,21
2021-02-19 17:45:00,south,41,5,2,11
2021-02-19 17:45:00,west,27,6,3,32
2021-02-19 18:00:00,east,38,5,2,26
2021-02-19 18:00:00,north,36,3,4,22
2021-02-19 18:00:00,south,43,5,3,12
2021-02-19 18:00:00,west,26,6,3,32
2021-02-19 18:15:00,east,38,5,2,26
2021-02-19 18:15:00,north,36,3,4,22
2021-02-19 18:15:00,south,42,5,3,13
2021-02-19 18:15:00,west,26,6,3,32
2021-02-19 18:30:00,east,38,7,2,27
2021-02-19 18:30:00,north,36,3,4,21
2021-02-19 18:30:00,south,42,4,3,12
2021-02-19 18:30:00,west,25,6,3,32
2021-02-19 18:45:00,east,38,6,2,27
2021-02-19 18:45:00,north,36,2,4,21
2021-02-19 18:45:00,south,42,5,3,13
2021-02-19 18:45:00,west,26,7,3,32
2021-02-19 19:00:00,east,38,6,2,28
2021-02-19 19:00:00,north,36,3,4,23
2021-02-19 19:00:00,south,41,6,3,13
2021-02-19 19:00:00,west,26,6,2,32
2021-02-19 19:15:00,east,37,6,2,28
2021-02-19 19:15:00,north,36,3,4,21
2021-02-19 19:15:00,south,40,6,3,13
2021-02-19 19:15:00,west,26,7,2,32
2021-02-19 19:30:00,east,37,7,2,28
2021-02-19 19:30:00,north,36,3,4,21
2021-02-19 19:30:00,south,40,6,3,13
2021-02-19 19:30:00,west,26,7,2,32
2021-02-19 19:45:00,east,37,7,2,27
2021-02-19 19:45:00,north,35,3,4,21
2021-02-19 19:45:00,south,40,6,3,12
2021-02-19 19:45:00,west,26,7,2,32
2021-02-19 20:00:00,east,36,8,1,27
2021-02-19 20:00:00,north,34,4,4,22
2021-02-19 20:00:00,south,40,7,3,13
2021-02-19 20:00:00,west,26,7,2,33
2021-02-19 20:15:00,east,36,8,1,28
2021-02-19 20:15:00,north,34,4,4,22
2021-02-19 20:15:00,south,40,6,3,12
2021-02-19 20:15:00,west,26,7,2,33
2021-02-19 20:30:00,east,36,8,1,28
2021-02-19 20:30:00,north,34,4,4,22
2021-02-19 20:30:00,south,40,7,3,13
2021-02-19 20:30:00,west,26,7,2,33
2021-02-19 20:45:00,east,36,8,1,28
2021-02-19 20:45:00,north,34,4,4,22
2021-02-19 20:45:00,south,40,7,3,13
2021-02-19 20:45:00,west,26,7,2,33
2021-02-19 21:00:00,east,36,6,1,29
2021-02-19 21:00:00,north,35,3,3,22
2021-02-19 21:00:00,south,39,7,2,13
2021-02-19 21:00:00,west,26,6,1,32
2021-02-19 21:15:00,east,36,6,1,29
2021-02-19 21:15:00,north,35,3,3,23
2021-02-19 21:15:00,south,39,7,2,14
2021-02-19 21:15:00,west,26,6,2,32
2021-02-19 21:30:00,east,35,6,1,29
2021-02-19 21:30:00,north,35,3,3,22
2021-02-19 21:30:00,south,38,7,2,14
2021-02-19 21:30:00,west,26,6,2,32
2021-02-19 21:45:00,east,36,6,1,29
2021-02-19 21:45:00,north,35,3,3,23
2021-02-19 21:45:00,south,38,7,2,14
2021-02-19 21:45:00,west,26,7,2,32
2021-02-19 22:00:00,east,35,7,1,29
2021-02-19 22:00:00,north,35,3,4,22
2021-02-19 22:00:00,south,40,6,2,13
2021-02-19 22:00:00,west,25,6,2,32
2021-02-19 22:15:00,east,35,7,1,29
2021-02-19 22:15:00,north,35,3,4,22
2021-02-19 22:15:00,south,41,6,3,13
2021-02-19 22:15:00,west,25,6,2,32
2021-02-19 22:30:00,east,35,7,1,29
2021-02-19 22:30:00,north,35,3,4,22
2021-02-19 22:30:00,south,40,5,3,13
2021-02-19 22:30:00,west,25,6,2,32
2021-02-19 22:45:00,east,35,7,1,29
2021-02-19 22:45:00,north,35,3,4,22
2021-02-19 22:45:00,south,40,6,3,14
2021-02-19 22:45:00,west,25,6,2,32
2021-02-19 23:00:00,east,35,6,1,30
2021-02-19 23:00:00,north,35,4,3,22
2021-02-19 23:00:00,south,40,6,3,14
2021-02-19 23:00:00,west,26,6,3,32
2021-02-19 23:15:00,east,36,6,1,30
2021-02-19 23:15:00,north,35,4,3,22
2021-02-19 23:15:00,south,39,6,3,14
2021-02-19 23:15:00,west,26,6,3,32
2021-02-19 23:30:00,east,36,6,1,29
2021-02-19 23:30:00,north,35,4,3,22
2021-02-19 23:30:00,south,39,6,3,14
2021-02-19 23:30:00,west,26,6,3,32
2021-02-19 23:45:00,east,36,6,1,29
2021-02-19 23:45:00,north,35,4,3,22
2021-02-19 23:45:00,south,39,5,3,14
2021-02-19 23:45:00,west,26,6,3,32
2021-02-20 00:00:00,east,35,5,1,32
2021-02-20 00:00:00,north,33,4,3,23
2021-02-20 00:00:00,south,40,4,3,14
2021-02-20 00:00:00,west,25,6,3,32
2021-02-20 00:15:00,east,35,5,1,32
2021-02-20 00:15:00,north,33,4,3,23
2021-02-20 00:15:00,south,40,4,3,14
2021-02-20 00:15:00,west,25,6,3,32
2021-02-20 00:30:00,east,35,5,1,32
2021-02-20 00:30:00,north,33,4,3,23
2021-02-20 00:30:00,south,40,4,3,13
2021-02-20 00:30:00,west,25,6,3,32
2021-02-20 00:45:00,east,35,5,2,33
2021-02-20 00:45:00,north,33,4,3,23
2021-02-20 00:45:00,south,40,4,3,13
2021-02-20 00:45:00,west,25,5,3,32
2021-02-20 01:00:00,east,35,5,1,33
2021-02-20 01:00:00,north,33,4,3,23
2021-02-20 01:00:00,south,41,3,3,13
2021-02-20 01:00:00,west,25,6,3,32
2021-02-20 01:15:00,east,35,5,1,33
2021-02-20 01:15:00,north,33,4,4,23
2021-02-20 01:15:00,south,41,3,3,13
2021-02-20 01:15:00,west,25,6,3,32
2021-02-20 01:30:00,east,35,5,1,33
2021-02-20 01:30:00,north,33,4,4,23
2021-02-20 01:30:00,south,41,3,3,13
2021-02-20 01:30:00,west,25,6,3,32
2021-02-20 01:45:00,east,35,5,1,33
2021-02-20 01:45:00,north,33,4,4,23
2021-02-20 01:45:00,south,41,3,3,13
2021-02-20 01:45:00,west,25,6,3,32
2021-02-20 02:00:00,east,35,5,1,33
2021-02-20 02:00:00,north,33,4,3,23
2021-02-20 02:00:00,south,40,4,4,15
2021-02-20 02:00:00,west,25,5,4,32
2021-02-20 02:15:00,east,35,5,1,33
2021-02-20 02:15:00,north,33,4,4,23
2021-02-20 02:15:00,south,40,4,4,15
2021-02-20 02:15:00,west,25,5,4,32
2021-02-20 02:30:00,east,35,4,1,33
2021-02-20 02:30:00,north,33,4,4,23
2021-02-20 02:30:00,south,40,4,4,15
2021-02-20 02:30:00,west,25,5,4,32
2021-02-20 02:45:00,east,35,4,1,33
2021-02-20 02:45:00,north,33,4,4,23
2021-02-20 02:45:00,south,40,4,4,15
2021-02-20 02:45:00,west,25,5,4,32
2021-02-20 03:00:00,east,34,4,2,33
2021-02-20 03:00:00,north,33,3,4,23
2021-02-20 03:00:00,south,38,4,4,15
2021-02-20 03:00:00,west,26,5,4,33
2021-02-20 03:15:00,east,34,4,2,33
2021-02-20 03:15:00,north,34,3,4,23
2021-02-20 03:15:00,south,38,4,4,15
2021-02-20 03:15:00,west,26,5,4,33
2021-02-20 03:30:00,east,35,4,2,33
2021-02-20 03:30:00,north,34,3,4,23
2021-02-20 03:30:00,south,38,4,4,14
2021-02-20 03:30:00,west,26,4,3,33
2021-02-20 03:45:00,east,35,4,2,33
2021-02-20 03:45:00,north,34,3,3,25
2021-02-20 03:45:00,south,38,4,4,14
2021-02-20 03:45:00,west,26,4,3,33
2021-02-20 04:00:00,east,35,3,2,32
2021-02-20 04:00:00,north,34,3,3,25
2021-02-20 04:00:00,south,42,1,4,14
2021-02-20 04:00:00,west,27,3,3,34
2021-02-20 04:15:00,east,35,3,2,32
2021-02-20 04:15:00,north,34,3,3,25
2021-02-20 04:15:00,south,42,1,4,14
2021-02-20 04:15:00,west,27,3,3,34
2021-02-20 04:30:00,east,36,3,2,31
2021-02-20 04:30:00,north,34,3,3,25
2021-02-20 04:30:00,south,42,1,4,14
2021-02-20 04:30:00,west,28,3,3,34
2021-02-20 04:45:00,east,36,3,2,31
2021-02-20 04:45:00,north,34,3,3,25
2021-02-20 04:45:00,south,42,1,4,14
2021-02-20 04:45:00,west,28,3,3,34
2021-02-20 05:00:00,east,36,3,2,31
2021-02-20 05:00:00,north,34,2,4,24
2021-02-20 05:00:00,south,41,2,5,14
2021-02-20 05:00:00,west,29,2,3,33
2021-02-20 05:15:00,east,36,3,2,31
2021-02-20 05:15:00,north,34,2,4,24
2021-02-20 05:15:00,south,41,3,4,14
2021-02-20 05:15:00,west,28,2,3,33
2021-02-20 05:30:00,east,36,3,2,31
2021-02-20 05:30:00,north,34,2,4,25
2021-02-20 05:30:00,south,40,3,4,12
2021-02-20 05:30:00,west,28,3,4,34
2021-02-20 05:45:00,east,36,3,2,31
2021-02-20 05:45:00,north,34,2,4,25
2021-02-20 05:45:00,south,40,3,4,12
2021-02-20 05:45:00,west,28,3,4,34
2021-02-20 06:00:00,east,35,3,2,31
2021-02-20 06:00:00,north,33,3,5,24
2021-02-20 06:00:00,south,41,3,4,14
2021-02-20 06:00:00,west,26,4,4,32
2021-02-20 06:15:00,east,35,3,2,31
2021-02-20 06:15:00,north,33,3,5,24
2021-02-20 06:15:00,south,41,3,4,14
2021-02-20 06:15:00,west,26,4,4,33
2021-02-20 06:30:00,east,35,3,2,33
2021-02-20 06:30:00,north,33,3,5,24
2021-02-20 06:30:00,south,41,3,4,14
2021-02-20 06:30:00,west,26,4,4,32
2021-02-20 06:45:00,east,35,3,2,31
2021-02-20 06:45:00,north,33,3,5,24
2021-02-20 06:45:00,south,42,3,4,12
2021-02-20 06:45:00,west,26,5,4,33
2021-02-20 07:00:00,east,38,2,2,31
2021-02-20 07:00:00,north,35,3,4,23
2021-02-20 07:00:00,south,40,4,3,13
2021-02-20 07:00:00,west,27,4,3,32
2021-02-20 07:15:00,east,38,2,2,31
2021-02-20 07:15:00,north,35,3,3,23
2021-02-20 07:15:00,south,41,3,2,13
2021-02-20 07:15:00,west,27,4,3,32
2021-02-20 07:30:00,east,38,3,2,31
2021-02-20 07:30:00,north,36,2,3,23
2021-02-20 07:30:00,south,40,4,3,13
2021-02-20 07:30:00,west,27,4,3,32
2021-02-20 07:45:00,east,38,3,2,31
2021-02-20 07:45:00,north,35,2,3,23
2021-02-20 07:45:00,south,40,4,2,13
2021-02-20 07:45:00,west,27,5,3,32
2021-02-20 08:00:00,east,39,2,2,31
2021-02-20 08:00:00,north,36,4,4,21
2021-02-20 08:00:00,south,43,4,2,13
2021-02-20 08:00:00,west,26,5,4,32
2021-02-20 08:15:00,east,39,2,2,30
2021-02-20 08:15:00,north,36,4,4,20
2021-02-20 08:15:00,south,43,4,3,13
2021-02-20 08:15:00,west,25,6,4,32
2021-02-20 08:30:00,east,39,2,2,29
2021-02-20 08:30:00,north,36,4,4,20
2021-02-20 08:30:00,south,42,4,3,12
2021-02-20 08:30:00,west,25,6,4,32
2021-02-20 08:45:00,east,39,2,2,29
2021-02-20 08:45:00,north,35,5,4,20
2021-02-20 08:45:00,south,42,4,3,12
2021-02-20 08:45:00,west,25,6,4,32
2021-02-20 09:00:00,east,38,4,2,30
2021-02-20 09:00:00,north,35,4,4,21
2021-02-20 09:00:00,south,40,6,2,12
2021-02-20 09:00:00,west,25,7,4,32
2021-02-20 09:15:00,east,38,4,2,30
2021-02-20 09:15:00,north,35,4,4,21
2021-02-20 09:15:00,south,40,6,2,12
2021-02-20 09:15:00,west,24,7,3,31
2021-02-20 09:30:00,east,37,4,2,29
2021-02-20 09:30:00,north,35,4,5,21
2021-02-20 09:30:00,south,39,7,2,13
2021-02-20 09:30:00,west,23,8,4,31
2021-02-20 09:45:00,east,37,5,2,29
2021-02-20 09:45:00,north,35,4,5,21
2021-02-20 09:45:00,south,40,6,2,12
2021-02-20 09:45:00,west,23,8,3,31
2021-02-20 10:00:00,east,37,5,2,28
2021-02-20 10:00:00,north,34,4,5,20
2021-02-20 10:00:00,south,43,4,2,12
2021-02-20 10:00:00,west,23,9,4,31
2021-02-20 10:15:00,east,37,5,2,28
2021-02-20 10:15:00,north,34,4,5,21
2021-02-20 10:15:00,south,43,4,2,12
2021-02-20 10:15:00,west,23,8,4,31
2021-02-20 10:30:00,east,37,5,2,28
2021-02-20 10:30:00,north,34,4,5,21
2021-02-20 10:30:00,south,43,4,2,12
2021-02-20 10:30:00,west,23,8,4,31
2021-02-20 10:45:00,east,37,6,2,28
2021-02-20 10:45:00,north,34,5,5,21
2021-02-20 10:45:00,south,43,4,2,12
2021-02-20 10:45:00,west,22,8,5,31
2021-02-20 11:00:00,east,37,5,2,28
2021-02-20 11:00:00,north,34,4,5,21
2021-02-20 11:00:00,south,40,6,3,11
2021-02-20 11:00:00,west,23,8,4,31
2021-02-20 11:15:00,east,37,6,2,28
2021-02-20 11:15:00,north,34,4,5,21
2021-02-20 11:15:00,south,40,6,3,11
2021-02-20 11:15:00,west,24,8,4,31
2021-02-20 11:30:00,east,37,6,2,28
2021-02-20 11:30:00,north,34,4,5,20
2021-02-20 11:30:00,south,39,7,3,13
2021-02-20 11:30:00,west,23,9,4,31
2021-02-20 11:45:00,east,37,6,2,28
2021-02-20 11:45:00,north,34,4,5,21
2021-02-20 11:45:00,south,40,7,3,13
2021-02-20 11:45:00,west,23,8,4,31
2021-02-20 12:00:00,east,36,6,2,28
2021-02-20 12:00:00,north,34,6,5,20
2021-02-20 12:00:00,south,39,7,3,12
2021-02-20 12:00:00,west,23,8,4,31
2021-02-20 12:15:00,east,36,6,2,27
2021-02-20 12:15:00,north,34,5,5,20
2021-02-20 12:15:00,south,40,7,3,13
2021-02-20 12:15:00,west,23,8,4,31
2021-02-20 12:30:00,east,36,6,2,28
2021-02-20 12:30:00,north,34,5,5,20
2021-02-20 12:30:00,south,40,7,3,13
2021-02-20 12:30:00,west,23,8,4,31
2021-02-20 12:45:00,east,36,6,2,28
2021-02-20 12:45:00,north,34,5,5,20
2021-02-20 12:45:00,south,40,6,3,11
2021-02-20 12:45:00,west,23,9,4,31
2021-02-20 13:00:00,east,38,4,2,28
2021-02-20 13:00:00,north,34,5,5,20
2021-02-20 13:00:00,south,41,5,2,11
2021-02-20 13:00:00,west,23,8,4,31
2021-02-20 13:15:00,east,38,5,2,29
2021-02-20 13:15:00,north,34,5,5,20
2021-02-20 13:15:00,south,41,6,2,11
2021-02-20 13:15:00,west,23,8,4,31
2021-02-20 13:30:00,east,38,4,3,28
2021-02-20 13:30:00,north,34,5,5,20
2021-02-20 13:30:00,south,41,6,3,11
2021-02-20 13:30:00,west,23,8,3,31
2021-02-20 13:45:00,east,38,5,2,28
2021-02-20 13:45:00,north,34,5,5,19
2021-02-20 13:45:00,south,41,6,3,11
